,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Type_New,Operating_Years,Outlet,Predicted
4335,12.15,0,0.057792342999999996,164.7184,1997,2,0,1,3962.8416,1,16,8,3182.6771339999864
4336,19.35,0,0.118080437,222.6088,2004,2,1,1,6040.1376,1,9,6,4371.718701199995
4337,12.6,1,0.017466284,45.4718,1985,1,2,3,1323.6104,1,28,5,815.7208492000012
4338,12.6,0,0.031073804,157.5604,1985,1,2,3,5704.5744,1,28,5,3788.1343483999913
4339,8.85,1,0.11330222300000001,125.1388,2007,1,1,1,1114.5492,0,6,2,1328.9527792000038
4340,19.85,0,0.025968706,49.5376,1997,2,0,1,1006.6896,2,16,8,881.8760687999979
4341,19.1,0,0.045400017,38.8138,2002,1,1,1,690.4346,0,11,7,629.4206880000002
4342,17.0,0,0.126958147,125.8362,2007,1,1,1,2516.724,2,6,2,2022.7896172000137
4343,11.15,1,0.105307659,102.0648,1997,2,0,1,1038.6480000000001,1,16,8,1230.3864156
4344,12.35,1,0.038500421,110.757,1997,2,0,1,1208.427,1,16,8,1275.6235308000098
4345,20.85,0,0.02137305,103.3306,2002,1,1,1,522.653,1,11,7,879.4432355999966
4346,12.6,0,0.057792342999999996,255.7988,1985,1,2,3,9251.9568,1,28,5,7625.55787079997
4347,7.035,0,0.057792342999999996,263.291,1998,1,2,0,525.982,1,15,0,566.9739743999996
4348,4.785,0,0.09297084,122.0098,2009,1,2,2,2048.6666,1,4,3,1809.0185480000018
4349,12.6,0,0.088839949,254.2672,1985,1,2,3,10993.6896,1,28,5,9370.341366400036
4350,17.25,1,0.209600084,40.348,1998,1,2,0,39.948,1,15,0,135.12943639999912
4351,9.3,1,0.033505804,153.4314,2002,1,1,1,2482.1024,1,11,7,2286.2280347999895
4352,17.25,0,0.072986772,78.8986,2002,1,1,1,1635.8706,1,11,7,1356.7419396000105
4353,17.85,0,0.024961677,153.1998,2007,1,1,1,3383.5956,0,6,2,1565.6966116000028
4354,12.6,0,0.092433518,101.6674,1985,1,2,3,1426.1436,2,28,5,2087.1738087999875
4355,9.8,0,0.026081567000000003,217.585,2004,2,1,1,4327.7,1,9,6,3510.900554799982
4356,18.85,0,0.09079168,127.1336,1987,0,2,1,3579.3408,0,26,1,2911.193189199983
4357,9.695,0,0.11391788900000001,158.2604,2004,2,1,1,2693.8268,2,9,6,2363.179867200005
4358,10.0,0,0.045928229,138.118,1999,1,0,1,1957.4520000000002,1,14,9,1650.6939712000024
4359,16.6,0,0.135620265,172.9422,1987,0,2,1,2931.5174,0,26,1,2832.8711404000064
4360,18.25,0,0.077709902,259.6962,2004,2,1,1,5438.9202,1,9,6,2326.7179959999985
4361,5.82,0,0.13497562800000001,170.579,1998,1,2,0,509.337,2,15,0,504.17438680000043
4362,9.31,0,0.037955094,62.151,1997,2,0,1,1201.769,1,16,8,1051.2622467999893
4363,18.25,0,0.076125668,214.0218,2002,1,1,1,2564.6616,1,11,7,2424.424145999998
4364,19.7,0,0.067039526,178.33700000000002,1999,1,0,1,1411.496,1,14,9,2612.0585703999914
4365,6.865,0,0.014021626,127.1652,2002,1,1,1,1291.652,0,11,7,1909.4424936000041
4366,11.35,1,0.023358737999999997,184.4608,1999,1,0,1,4042.7376,1,14,9,3553.742121600024
4367,17.7,0,0.029933275,169.0816,2004,2,1,1,5201.2296,1,9,6,4141.600910399982
4368,12.6,0,0.111777297,124.6046,1985,1,2,3,2863.6058,2,28,5,2678.6265859999953
4369,20.85,0,0.032448523,177.86599999999999,1997,2,0,1,1078.596,1,16,8,1637.6602704000104
4370,17.25,1,0.047266210999999995,97.0068,1997,2,0,1,1846.9292,1,16,8,1590.3924652000098
4371,15.35,0,0.01404119,38.419000000000004,1999,1,0,1,476.04699999999997,1,14,9,705.4856747999986
4372,13.65,0,0.04917754,151.805,1987,0,2,1,2696.49,1,26,1,2153.631301599999
4373,15.2,0,0.020280476000000002,49.1034,1998,1,2,0,194.4136,2,15,0,215.4275796000001
4374,6.38,0,0.031962866,178.0344,2002,1,1,1,535.3032,1,11,7,1119.930195600004
4375,12.6,0,0.054376275,56.293,1985,1,2,3,2546.685,2,28,5,2305.6933636000153
4376,6.905,1,0.06385097099999999,97.2726,1998,1,2,0,195.7452,1,15,0,366.55752160000264
4377,12.6,1,0.060154967999999996,110.1544,1985,2,0,0,111.8544,1,28,4,373.1595943999995
4378,12.6,1,0.134441765,183.9924,1985,1,2,3,6478.234,1,28,5,6171.598478400005
4379,15.7,0,0.03067808,44.777,1987,0,2,1,605.878,0,26,1,624.8919164000021
4380,15.2,1,0.103758647,177.0054,2004,2,1,1,2976.7918,1,9,6,2459.7967684000046
4381,12.6,1,0.13670167800000002,182.1608,1985,1,2,3,5880.3456,1,28,5,6125.220182
4382,12.6,0,0.308145448,222.0772,1985,2,0,0,889.5088,1,28,4,755.4552964000029
4383,12.6,1,0.07480619599999999,112.9176,1985,1,2,3,3435.528,1,28,5,3344.960557599993
4384,8.355,0,0.013926425,93.0462,2004,2,1,1,1110.5544,1,9,6,1159.4347728000052
4385,12.15,0,0.006754117,122.17299999999999,1987,0,2,1,2586.633,2,26,1,2052.120770400009
4386,13.35,0,0.057792342999999996,238.7564,2009,1,2,2,1906.8512,1,4,3,2365.0880500000026
4387,17.0,0,0.052209303,122.37299999999999,1997,2,0,1,2586.633,2,16,8,2054.9331096000046
4388,17.35,1,0.041538713,93.1804,1999,1,0,1,1378.2060000000001,1,14,9,1551.015721600004
4389,12.6,0,0.13064231,88.383,1985,2,0,0,89.883,1,28,4,194.11798480000056
4390,9.1,0,0.055382615999999996,115.0518,1987,0,2,1,683.1108,2,26,1,1058.2371676000075
4391,6.13,0,0.057792342999999996,54.1298,1997,2,0,1,1348.245,1,16,8,1155.213600799998
4392,12.6,0,0.041970938,55.4272,1985,2,0,0,111.8544,1,28,4,127.92414879999914
4393,19.2,1,0.005583951,226.9062,1987,0,2,1,4514.124,1,26,1,4023.29624000001
4394,8.895,0,0.075757177,233.8616,2009,1,2,2,937.4464,0,4,3,1914.1017620000089
4395,19.75,0,0.012467648000000001,188.1872,1999,1,0,1,2458.1336,1,14,9,2394.7667507999904
4396,10.895,0,0.137368051,264.3568,2009,1,2,2,4745.8224,1,4,3,4152.510709199967
4397,12.6,0,0.092933158,91.0146,1985,1,2,3,3466.1548,1,28,5,3166.06142919999
4398,10.3,0,0.117593973,154.463,2007,1,1,1,2503.408,2,6,2,2124.8034932000182
4399,19.1,1,0.026018497,148.2418,2007,1,1,1,3089.9778,1,6,2,2800.3534683999974
4400,4.555,1,0.034410585,111.3544,1999,1,0,1,1342.2528,1,14,9,1425.0090768000066
4401,12.6,0,0.02426524,114.0492,1985,1,2,3,3938.8728,2,28,5,3307.856855200003
4402,16.2,0,0.17617540199999998,184.0608,2007,1,1,1,2021.3688,2,6,2,2032.184055200016
4403,8.975,1,0.088257771,84.1224,1998,1,2,0,170.4448,1,15,0,242.61086199999892
4404,21.1,1,0.020750867,128.7994,1999,1,0,1,1927.491,1,14,9,1728.8096220000007
4405,17.75,0,0.11152734800000001,110.2912,2002,1,1,1,873.5296,2,11,7,1051.6271052000034
4406,12.8,1,0.114318263,142.2838,2009,1,2,2,421.4514,1,4,3,1650.5102104000018
4407,6.905,1,0.038363204,98.1726,2007,1,1,1,587.2356,1,6,2,818.5811260000045
4408,10.195,1,0.245483691,141.8838,1998,1,2,0,280.9676,1,15,0,337.5179888000024
4409,5.785,1,0.05393093400000001,87.3856,1999,1,0,1,878.8560000000001,1,14,9,978.0442208000085
4410,12.6,0,0.018942606,236.0248,1985,1,2,3,6636.6944,1,28,5,6196.747075999971
4411,7.96,0,0.028339599,162.4894,1987,0,2,1,1779.6834,1,26,1,1594.8147087999955
4412,8.3,1,0.030151351,98.7384,1997,2,0,1,492.69199999999995,1,16,8,884.8122467999964
4413,5.46,1,0.107274301,145.5786,2002,1,1,1,3900.9222,1,11,7,3309.678483999983
4414,13.35,0,0.10267088199999999,228.6352,1999,1,0,1,3435.528,1,14,9,3192.49635239999
4415,5.46,1,0.032177405,185.424,1997,2,0,1,5219.872,1,16,8,4214.105198799986
4416,12.6,1,0.039734882,165.7868,1985,1,2,3,4913.604,0,28,5,4823.4999543999975
4417,20.75,1,0.083536989,180.3318,1987,0,2,1,4149.9314,1,26,1,3535.959935199966
4418,6.59,0,0.026225692999999998,119.0098,1999,1,0,1,2530.7058,2,14,9,2247.840670000004
4419,7.55,0,0.0273235,151.934,2007,1,1,1,1837.608,1,6,2,1877.7517452000052
4420,20.85,0,0.03747983,192.7478,2002,1,1,1,2131.2258,1,11,7,1597.0291596000075
4421,18.85,0,0.168531813,192.5136,2007,1,1,1,2916.204,2,6,2,2633.0219491999974
4422,15.2,0,0.021293909,218.4824,2009,1,2,2,1528.6768,1,4,3,2573.5180716000036
4423,10.1,0,0.030269774,152.4656,2002,1,1,1,2934.8464,2,11,7,2544.727547999999
4424,10.0,0,0.025822315,262.7226,2004,2,1,1,3171.8712,1,9,6,3371.529972399994
4425,8.985,0,0.18368816100000002,100.27,1999,1,0,1,998.7,1,14,9,1218.1037372000021
4426,11.5,1,0.125579201,99.7358,2004,2,1,1,1105.8938,1,9,6,1150.3972036000027
4427,12.6,0,0.077079177,61.5536,1985,1,2,3,918.804,2,28,5,1229.2452344000023
4428,19.85,0,0.026074491,48.6376,2009,1,2,2,575.2512,2,4,3,561.6675484000003
4429,21.1,0,0.010593469,234.2958,1987,0,2,1,3739.1328,2,26,1,3514.69295160001
4430,4.555,1,0.034357169,112.6544,1997,2,0,1,2684.5056,1,16,8,2291.031116000008
4431,20.85,0,0.037396901,193.8478,2004,2,1,1,2712.4692,1,9,6,2540.650188800002
4432,7.905,0,0.064011067,230.2694,1987,0,2,1,4567.388,0,26,1,2059.342037200009
4433,6.78,1,0.085981978,228.4694,2002,1,1,1,5480.8656,1,11,7,4364.030042799971
4434,12.6,0,0.040318692999999996,186.22400000000002,1985,1,2,3,5033.448,1,28,5,5842.685288799997
4435,15.0,1,0.161762835,185.9266,2002,1,1,1,2581.9724,1,11,7,2577.113391600007
4436,17.6,0,0.10487896699999999,164.8868,1997,2,0,1,2456.802,1,16,8,2403.1172144000047
4437,13.8,1,0.10746981900000001,77.8012,1998,1,2,0,227.7036,1,15,0,261.26391479999813
4438,5.11,0,0.034868095,163.821,2004,2,1,1,2120.573,2,9,6,2197.6779663999946
4439,8.71,1,0.046079575,43.5744,2002,1,1,1,407.4696,1,11,7,518.3186420000037
4440,7.235,0,0.058083830999999995,113.6834,1987,0,2,1,230.3668,1,26,1,1186.3131187999995
4441,12.3,1,0.064618976,89.8804,1997,2,0,1,1286.3256,1,16,8,1203.1445428000004
4442,6.96,0,0.077178965,93.1146,2004,2,1,1,2189.1504,0,9,6,1775.3823320000108
4443,18.0,1,0.142910689,89.6514,1999,1,0,1,1859.5794,1,14,9,1593.8612832000074
4444,6.28,0,0.027682047,85.5198,1987,0,2,1,1744.396,0,26,1,1512.007831199995
4445,10.5,1,0.142511272,158.7578,2004,2,1,1,2246.4092,1,9,6,2104.8760991999998
4446,14.15,0,0.09557165,171.0106,2002,1,1,1,4106.6544,0,11,7,3406.489798800025
4447,9.8,0,0.02316823,47.506,1998,1,2,0,186.424,0,15,0,256.1825291999993
4448,15.85,1,0.061045133,44.7744,1987,0,2,1,181.0976,1,26,1,388.4583468000014
4449,10.3,1,0.011148865,84.854,2002,1,1,1,778.9860000000001,1,11,7,1532.3986220000015
4450,17.6,0,0.058091269,156.2314,1997,2,0,1,2947.4966,1,16,8,2530.675173199984
4451,12.6,1,0.019672774,86.4198,1985,1,2,3,1918.8356,1,28,5,2122.1655935999934
4452,10.3,0,0.07867827599999999,177.037,1987,0,2,1,3705.177,1,26,1,2933.143283599988
4453,9.195,1,0.117667492,159.5578,1999,1,0,1,1283.6624,1,14,9,1559.9374416000014
4454,12.8,0,0.069902438,261.3252,2009,1,2,2,3410.2276,1,4,3,3072.6749896000147
4455,10.0,1,0.037757166,126.7994,2004,2,1,1,1284.994,1,9,6,1501.9835464000037
4456,17.25,0,0.107021498,40.5822,2004,2,1,1,785.6439999999999,1,9,6,662.7426464000004
4457,12.6,1,0.032892112,49.3008,1985,1,2,3,1518.024,1,28,5,1368.084508399989
4458,20.2,0,0.10047746099999999,187.7898,2007,1,1,1,2245.0776,2,6,2,2498.18679639999
4459,7.5,0,0.036228067,175.2028,2004,2,1,1,4427.57,2,9,6,3647.896894400001
4460,7.895,1,0.094488485,100.7332,1987,0,2,1,1230.3984,1,26,1,1306.8349031999953
4461,15.75,0,0.055154296,195.5452,2009,1,2,2,1174.4712,1,4,3,1650.6726656000105
4462,12.6,0,0.106907604,162.8526,1985,2,0,0,493.3578,1,28,4,463.2463291999991
4463,13.65,1,0.073060301,196.2426,2002,1,1,1,2570.6538,1,11,7,2436.192826799987
4464,20.1,0,0.077439606,60.6536,2004,2,1,1,980.0576,2,9,6,934.632729199999
4465,13.65,1,0.080968973,259.7936,2009,1,2,2,2609.936,1,4,3,2787.299793599993
4466,12.3,1,0.106492562,176.3396,1999,1,0,1,1395.5168,1,14,9,1691.7658415999967
4467,12.6,1,0.139330557,109.5228,1985,1,2,3,3426.2068,1,28,5,3331.6498840000154
4468,21.35,0,0.068822477,258.3278,1997,2,0,1,7028.8506,1,16,8,5524.301060399997
4469,7.72,1,0.074669288,76.3986,1987,0,2,1,1402.1748,1,26,1,1244.0699371999988
4470,12.1,0,0.025834127999999998,165.1526,1998,1,2,0,164.4526,2,15,0,318.55999959999957
4471,14.85,1,0.035227697,159.5578,1987,0,2,1,2085.9514,1,26,1,2055.6761424000115
4472,12.6,0,0.050901814000000004,120.5414,1985,2,0,0,365.5242,2,28,4,349.0203496000023
4473,16.0,0,0.07296514400000001,231.3668,2009,1,2,2,4607.335999999999,2,4,3,3696.6028275999684
4474,8.395,0,0.039492207,97.3042,1997,2,0,1,1091.2462,1,16,8,1342.5697208000067
4475,7.365,0,0.042552205,225.172,2004,2,1,1,3395.58,1,9,6,1899.3875819999998
4476,20.5,0,0.020587886,89.583,1987,0,2,1,1797.66,1,26,1,1520.5260764000022
4477,18.25,0,0.130095044,257.2962,1998,1,2,0,517.9924,1,15,0,650.8567847999994
4478,12.6,0,0.040747616,140.2496,1985,1,2,3,4093.3384,1,28,5,4047.7084628000016
4479,7.475,0,0.013146636000000001,214.5192,2002,1,1,1,2804.3496,2,11,7,1313.0681228000046
4480,12.15,0,0.02176755,164.6184,2002,1,1,1,3797.7232,1,11,7,3305.469296399976
4481,7.97,0,0.057792342999999996,172.0422,2009,1,2,2,5690.5926,0,4,3,4450.311064800022
4482,15.25,0,0.08995645,217.1192,1999,1,0,1,3235.788,1,14,9,2807.5214711999793
4483,16.35,1,0.06266564200000001,225.6062,2009,1,2,2,1579.9434,1,4,3,2208.475910799998
4484,11.1,0,0.176182345,158.1604,2004,2,1,1,1901.5248,1,9,6,1864.07887640001
4485,11.8,0,0.022843501000000002,177.8686,1997,2,0,1,4621.9836,2,16,8,3581.018615999983
4486,14.3,1,0.034411238,98.6726,1997,2,0,1,782.9808,1,16,8,858.9472484000033
4487,13.65,1,0.057792342999999996,36.6532,2007,1,1,1,755.0172,1,6,2,672.7842420000009
4488,16.75,0,0.128861359,86.2856,2004,2,1,1,1406.1696,1,9,6,1301.456570800007
4489,16.25,0,0.078290271,93.1804,1999,1,0,1,1194.4452,1,14,9,1436.6339448000028
4490,18.0,0,0.008539208000000001,81.2618,2004,2,1,1,402.809,1,9,6,651.7090088000031
4491,20.2,1,0.100095288,125.2678,1998,1,2,0,127.1678,1,15,0,208.26756639999914
4492,15.0,0,0.046447327999999996,121.5414,1999,1,0,1,2436.828,1,14,9,1795.8769876000051
4493,12.6,1,0.030794774,122.9072,1985,1,2,3,4532.7664,1,28,5,3929.2333476000144
4494,12.6,1,0.159081735,193.5478,1985,1,2,3,4649.9472,1,28,5,6253.390676800011
4495,12.6,0,0.034705807000000005,241.6828,1985,1,2,3,4873.656,1,28,5,7246.98931719997
4496,13.0,0,0.154487495,77.2986,2007,1,1,1,1246.3776,1,6,2,1303.5085664000055
4497,14.65,0,0.07217867900000001,262.9594,1999,1,0,1,5233.188,2,14,9,4057.5476552000187
4498,12.6,0,0.061686402,153.9998,1985,1,2,3,5229.1932,0,28,5,5206.192473200039
4499,5.88,0,0.003599378,152.2998,2002,1,1,1,3075.9959999999996,0,11,7,2649.5151468000117
4500,12.35,0,0.026832182000000003,57.3246,2007,1,1,1,1332.2658,1,6,2,1184.8377060000007
4501,9.0,0,0.019616991,169.6474,2007,1,1,1,2526.7110000000002,2,6,2,2502.4931907999976
4502,10.395,0,0.05226427,158.4604,1998,1,2,0,158.4604,1,15,0,231.64646760000002
4503,10.195,0,0.112203445,111.786,2004,2,1,1,1697.79,0,9,6,1417.2365276000023
4504,12.6,0,0.17176107699999998,115.7518,1985,1,2,3,5351.0346,1,28,5,4850.175897199967
4505,9.695,0,0.11417050599999999,158.9604,2002,1,1,1,1743.0644,2,11,7,1760.5190128000077
4506,19.35,1,0.08226641900000001,48.8034,1997,2,0,1,340.2238,1,16,8,416.66296640000354
4507,16.7,1,0.038685176,146.6102,2009,1,2,2,2770.3938,1,4,3,2359.8921467999894
4508,5.985,0,0.095795326,128.4678,1997,2,0,1,508.6712,1,16,8,1991.2386867999953
4509,8.85,0,0.026814123999999998,103.7964,1998,1,2,0,210.3928,2,15,0,334.02919680000025
4510,15.7,0,0.045203854,180.266,1997,2,0,1,1617.894,1,16,8,1798.6280731999875
4511,12.5,0,0.020697723,198.8742,1997,2,0,1,5773.1518,1,16,8,2574.3157000000056
4512,19.35,0,0.027827268,65.6168,2009,1,2,2,383.5008,2,4,3,539.5283668000026
4513,7.72,1,0.074883035,79.8986,2002,1,1,1,1090.5804,1,11,7,1030.3681111999938
4514,17.2,0,0.156298858,162.1578,1997,2,0,1,1283.6624,1,16,8,2149.4394248000112
4515,12.6,0,0.019412191999999998,166.5474,1985,1,2,3,4379.6324,2,28,5,4464.042524000002
4516,12.6,0,0.105324246,125.7046,1985,1,2,3,3237.1196,1,28,5,2769.1514171999956
4517,12.6,1,0.019227816000000002,163.9842,1985,2,0,0,331.5684,1,28,4,402.1538527999977
4518,8.895,0,0.044093978,208.3954,1998,1,2,0,1041.9769999999999,1,15,0,880.3953296000066
4519,20.2,1,0.117599259,195.31099999999998,2002,1,1,1,3338.987,1,11,7,3078.57930399999
4520,20.5,0,0.036140297,120.0756,1997,2,0,1,2302.3364,1,16,8,2090.9195996000153
4521,17.6,0,0.10479168900000001,165.2868,1987,0,2,1,3111.9492,1,26,1,2833.359837599989
4522,11.15,0,0.057021155999999996,106.8622,1999,1,0,1,2011.3818,1,14,9,1060.7818551999994
4523,12.6,0,0.026058181,121.9098,1985,1,2,3,3374.2744,2,28,5,3292.165280799997
4524,19.6,1,0.12829573,167.2816,2002,1,1,1,2013.3792,1,11,7,2029.2545351999952
4525,10.895,1,0.03263762,147.7102,2007,1,1,1,1895.5326,1,6,2,2120.8326620000053
4526,13.85,0,0.034765901,114.2492,2007,1,1,1,1853.5872,0,6,2,1687.8669167999929
4527,15.1,0,0.09569633400000001,159.7604,2007,1,1,1,2693.8268,1,6,2,2701.5594011999947
4528,15.0,0,0.071371458,125.2362,1997,2,0,1,1384.1982,2,16,8,1402.5822696000023
4529,12.85,0,0.022696131,179.9318,2009,1,2,2,2706.4770000000003,1,4,3,2281.622030399988
4530,16.85,1,0.267565911,194.1478,1998,1,2,0,1162.4868,1,15,0,927.0599200000041
4531,15.5,0,0.053327763,44.477,1987,0,2,1,865.54,0,26,1,657.4455416000013
4532,15.85,1,0.007145063,41.048,2004,2,1,1,479.376,1,9,6,900.0537403999958
4533,21.2,0,0.071076055,174.83700000000002,2007,1,1,1,5469.547,1,6,2,3972.558285200005
4534,13.35,0,0.139426044,148.3392,2004,2,1,1,3877.6192,1,9,6,3247.743104800007
4535,6.11,1,0.151925271,46.6086,2004,2,1,1,624.5204,0,9,6,748.6508203999979
4536,13.0,0,0.099479703,44.906000000000006,1999,1,0,1,652.484,2,14,9,663.1674267999981
4537,12.6,0,0.045900447999999996,118.9124,1985,1,2,3,2844.2976,1,28,5,2684.6374284000035
4538,12.6,0,0.21799414,266.5884,1985,2,0,0,1324.942,1,28,4,992.8542759999966
4539,6.425,0,0.010454459000000001,115.6808,1999,1,0,1,1406.1696,1,14,9,1659.5451164000067
4540,12.6,0,0.17264121300000002,195.111,1985,1,2,3,5303.097,1,28,5,5720.0808820000175
4541,12.0,0,0.075701524,124.6388,2002,1,1,1,2105.2596,1,11,7,1861.0361704
4542,7.535,0,0.081914677,120.344,1999,1,0,1,3835.008,0,14,9,2895.0914819999903
4543,7.68,0,0.071010513,190.9162,1999,1,0,1,5195.2374,1,14,9,4070.2830775999864
4544,14.7,0,0.072444983,48.6034,2002,1,1,1,194.4136,1,11,7,427.5101800000005
4545,10.3,0,0.06998190900000001,263.0226,1987,0,2,1,6079.4198,1,26,1,5114.929935599988
4546,13.8,1,0.06457046,76.2012,2007,1,1,1,1669.8264,1,6,2,1490.455885200007
4547,10.1,0,0.024159767000000002,114.715,2004,2,1,1,815.605,1,9,6,1053.9440891999939
4548,7.785,0,0.089210159,64.251,2007,1,1,1,1328.271,1,6,2,987.3108251999963
4549,13.8,0,0.097611115,54.893,2007,1,1,1,679.1160000000001,0,6,2,786.1500079999973
4550,11.8,0,0.058975504000000005,81.7618,2009,1,2,2,966.7416,2,4,3,950.1911435999989
4551,10.5,0,0.027430696,171.1106,2007,1,1,1,3593.3226,2,6,2,2388.538857599998
4552,12.6,1,0.057792342999999996,58.7588,1985,2,0,0,400.8116,1,28,4,295.219714799999
4553,19.7,0,0.038815341,124.2362,2002,1,1,1,1887.543,0,11,7,1672.0355243999895
4554,12.6,0,0.152632413,98.441,1985,2,0,0,96.541,1,28,4,164.59241799999927
4555,12.6,0,0.021618297,167.1184,1985,1,2,3,2476.776,1,28,5,3343.2121668000113
4556,15.1,1,0.096491904,134.4942,2009,1,2,2,1854.9188,1,4,3,1818.289147200006
4557,16.2,0,0.033568871,74.9696,2007,1,1,1,2162.5184,0,6,2,1723.666982799987
4558,11.3,1,0.054507422,96.3094,1987,0,2,1,666.4658,1,26,1,987.493254400002
4559,12.6,1,0.063079544,175.7712,1985,2,0,0,351.5424,1,28,4,340.6539068000026
4560,12.6,0,0.06420812599999999,180.1976,1985,2,0,0,181.0976,1,28,4,589.4420611999999
4561,19.7,0,0.041974489000000004,108.6912,2007,1,1,1,2183.824,1,6,2,1382.411192800007
4562,20.6,1,0.048207430999999995,188.0556,2007,1,1,1,2065.3116,1,6,2,3131.5104039999865
4563,9.5,0,0.041065647000000004,223.5088,2007,1,1,1,4697.8848,0,6,2,1496.2443504000075
4564,13.5,1,0.128709014,96.1068,1987,0,2,1,1846.9292,1,26,1,1430.1157628000055
4565,13.65,0,0.03596071,186.3924,1997,2,0,1,1665.8316,1,16,8,2187.5218532000054
4566,7.27,0,0.046520703,97.7384,1987,0,2,1,591.2304,2,26,1,1071.1976304000002
4567,12.6,0,0.210596485,144.747,1985,2,0,0,143.14700000000002,2,28,4,159.69079839999918
4568,6.86,0,0.03674399,231.201,2007,1,1,1,6201.927,2,6,2,4585.728126799986
4569,14.7,0,0.072238195,47.5034,1987,0,2,1,972.068,1,26,1,880.0730824000058
4570,12.6,0,0.034141213,211.9218,1985,1,2,3,3419.5488,2,28,5,4140.164113999989
4571,9.195,0,0.101500374,45.2744,2002,1,1,1,679.1160000000001,1,11,7,715.6804043999981
4572,14.15,0,0.042246575,54.2982,1999,1,0,1,1104.5622,0,14,9,984.2308343999929
4573,12.3,1,0.058105769,60.4562,2004,2,1,1,1777.6860000000001,1,9,6,1402.8033151999932
4574,11.8,1,0.170141787,116.7834,1987,0,2,1,2303.6679999999997,1,26,1,1999.535886399988
4575,13.6,1,0.049579883,110.0912,2004,2,1,1,1965.4416,1,9,6,1676.8133052000123
4576,11.6,0,0.057792342999999996,178.2686,1999,1,0,1,1955.4546,1,14,9,2108.458103200017
4577,15.0,0,0.058725134000000005,43.6744,2007,1,1,1,407.4696,1,6,2,497.7693908000033
4578,7.0,0,0.057792342999999996,105.62799999999999,1999,1,0,1,1384.864,1,14,9,1368.976680399994
4579,13.1,0,0.075695552,168.4158,1999,1,0,1,1504.0422,1,14,9,1525.5089236000122
4580,11.3,0,0.007321067,197.7426,2007,1,1,1,2570.6538,1,6,2,2915.9430063999816
4581,12.3,0,0.009463757,73.83800000000001,2007,1,1,1,1245.046,1,6,2,1204.1285951999905
4582,10.0,0,0.021407511,248.175,1987,0,2,1,3495.45,2,26,1,3718.4943315999803
4583,12.6,0,0.145669556,247.2776,1985,2,0,0,743.0328,1,28,4,647.5277847999955
4584,6.98,0,0.041273236,82.4934,2009,1,2,2,982.7208,1,4,3,938.3132716000048
4585,19.0,0,0.128090139,107.0622,1997,2,0,1,1376.2086,1,16,8,1488.868618000006
4586,17.0,0,0.135707553,172.5106,2004,2,1,1,2053.3272,1,9,6,2055.226061600021
4587,15.15,0,0.027774002000000002,152.3708,2004,2,1,1,3159.8868,1,9,6,2599.1473767999905
4588,12.6,1,0.07278643,49.4376,1985,2,0,0,191.7504,1,28,4,155.8717695999999
4589,12.6,0,0.029640603999999997,40.8138,1985,1,2,3,1543.3244,1,28,5,1352.961527200002
4590,8.355,0,0.18793900300000002,146.9418,2002,1,1,1,1029.9926,1,11,7,2845.59590999999
4591,12.15,0,0.14492016,224.4404,1987,0,2,1,1800.3232,2,26,1,2079.264104799997
4592,17.25,1,0.125419157,40.048,1999,1,0,1,399.48,1,14,9,733.0071836000018
4593,6.46,1,0.049121972,144.6102,1987,0,2,1,2916.204,1,26,1,1547.9996476000053
4594,12.6,0,0.057792342999999996,175.3028,1985,1,2,3,3719.1588,0,28,5,4399.684964400019
4595,5.78,1,0.07414907400000001,262.2568,1997,2,0,1,5273.1359999999995,1,16,8,3366.9213047999924
4596,18.7,0,0.04604992,151.9682,1987,0,2,1,3354.3004,2,26,1,2671.854068399998
4597,19.2,0,0.035384612,180.3318,2007,1,1,1,3428.2042,1,6,2,2780.5086336000086
4598,12.6,0,0.038340116,240.1564,1985,1,2,3,7150.691999999999,1,28,5,6944.341937599971
4599,12.6,0,0.057792342999999996,81.8618,1985,2,0,0,161.1236,1,28,4,193.07001560000123
