,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
2027,8.84,0.076681143,110.7228,1999,1657.842,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1510.420563999991
2028,16.7,0.10205577699999999,184.0292,1997,3101.2964,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1450.2029487999998
2029,13.3,0.071856726,63.2536,2007,1347.5792,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1165.8477583999957
2030,12.6,0.063054947,102.399,2007,2270.3779999999997,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1735.1187428000103
2031,7.6,0.14238384699999998,172.3448,2004,2556.672,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2628.9152948000046
2032,12.6,0.03150851,170.5764,1987,3779.0808,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3320.5403452000232
2033,6.67,0.123620492,90.0514,1999,1505.3738,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1338.9677427999927
2034,10.695,0.06375108,36.7848,2004,782.9808,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,610.4067715999996
2035,12.6,0.04461205,241.1538,1985,480.7076,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,266.2254564000004
2036,16.6,0.12220437099999999,173.5738,2004,1911.5118,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1658.0670403999914
2037,10.0,0.037764307000000004,127.2994,1997,642.497,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,739.3868791999968
2038,19.1,0.09243771099999999,185.2608,2007,1470.0864,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1430.085135999997
2039,17.6,0.137807013,161.792,1998,159.792,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,227.90200840000023
2040,19.5,0.07729230200000001,235.3958,1999,6309.7866,14,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4699.051281600012
2041,10.1,0.045763062,38.4848,1999,633.8416,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,579.1155032000033
2042,8.6,0.090558833,112.6176,2009,3091.9752,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2386.2045627999933
2043,19.7,0.041703666,109.1912,1987,1637.868,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1519.7391008000063
2044,15.35,0.014098693,37.219,2007,805.618,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,213.30367760000007
2045,5.26,0.042008667,162.6868,2007,3767.0964,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3597.1123335999882
2046,9.8,0.10693374800000001,175.33700000000002,2002,529.311,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1294.2006824000011
2047,16.5,0.012663476000000002,39.3506,2002,645.1602,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,571.3229800000029
2048,10.5,0.041387618,40.1164,2004,849.5608,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,588.9040948000011
2049,13.1,0.012148836000000001,191.35299999999998,2009,1328.271,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1511.9625567999917
2050,12.6,0.005935001,98.8358,1985,2010.7160000000001,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2547.8687924000005
2051,9.3,0.014047825,196.5084,2002,4364.9848,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3512.6249767999843
2052,14.3,0.026375082,79.6302,2002,792.302,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,736.6877260000033
2053,12.6,0.057850699000000005,55.7298,1985,2804.3496,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2119.4664403999886
2054,10.8,0.052174319000000004,240.3564,2002,4290.4152,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3642.5158987999876
2055,12.6,0.057850699000000005,38.1848,1985,37.2848,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,28.940994399999916
2056,12.85,0.13778685599999999,157.763,2009,2659.8709999999996,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2100.793413600013
2057,6.78,0.06660848700000001,184.62400000000002,2004,5406.295999999999,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4112.544066800023
2058,9.195,0.064002068,85.5566,2004,930.1226,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,822.9114892000019
2059,7.905,0.06406438,229.2694,1997,1826.9552,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1831.2043355999954
2060,17.6,0.049345425,115.4176,2007,1145.1760000000002,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1375.564105599995
2061,15.7,0.11521312,112.0202,2007,3150.5656,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2307.1994031999925
2062,12.6,0.057850699000000005,83.7566,1985,253.6698,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,246.67756840000146
2063,19.2,0.099991245,112.7886,1987,1779.0176,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1526.6168148000093
2064,7.405,0.015334003,92.7146,2009,1185.7898,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1193.0643308000097
2065,19.5,0.129170642,233.9958,1998,467.3916,15,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,417.5191852000014
2066,9.195,0.051908824000000006,78.1644,2007,1414.1592,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1254.246024399998
2067,11.65,0.13177092199999998,151.1024,2002,1518.024,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1519.6272463999892
2068,21.1,0.028984804,146.1786,1987,3034.0506,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2319.016021599988
2069,8.695,0.120211747,93.2094,2007,666.4658,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,870.1766312000026
2070,7.27,0.02076385,89.0488,1987,181.0976,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,537.8385663999996
2071,8.85,0.016006626,105.6964,1987,210.3928,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,355.4333352000008
2072,18.6,0.015766712,152.9366,2004,1662.5026,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1486.1095428000033
2073,12.6,0.024536198999999998,144.6102,1985,3791.0652,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3556.471901600007
2074,9.1,0.008046878,78.7618,1999,402.809,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,487.03669480000156
2075,7.975,0.014653896000000001,82.425,1999,749.025,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,856.2707324000035
2076,10.0,0.073794811,121.444,2007,2516.724,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2183.693503200011
2077,6.865,0.056830682,214.0218,1997,5556.7668,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4513.08535200002
2078,16.7,0.054618573,65.5168,2004,1022.6688,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1003.4724543999966
2079,7.285,0.052141447,174.9054,1998,525.3162,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,287.21280399999966
2080,8.43,0.017360867,196.2768,2002,1576.6144,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1840.4616187999932
2081,20.2,0.196438668,194.611,1998,392.82199999999995,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,300.6846011999989
2082,8.75,0.074743226,187.6556,1999,5257.1568,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4251.721567199993
2083,12.6,0.127792701,111.1886,1985,4447.544,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1794.838339599996
2084,12.6,0.024358634,190.4214,1985,5652.642,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5307.914728799996
2085,9.695,0.070431235,177.5344,2004,3033.3848,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2617.3783124000115
2086,7.75,0.08293069900000001,35.2558,1997,780.9834,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,662.220659200002
2087,19.75,0.041330512,115.8466,1987,2474.7786,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2033.00964719999
2088,9.8,0.235354055,50.8008,1998,101.2016,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,89.53012600000017
2089,11.8,0.057746382,152.4366,2007,3929.5516,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,996.3097779999993
2090,9.8,0.045337184,36.8874,1999,564.5984,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,517.3612215999974
2091,7.42,0.020374875,248.0092,1987,1245.046,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1758.5695503999862
2092,20.75,0.035568147,151.8024,1998,151.8024,15,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,233.65185720000017
2093,12.6,0.062797771,103.999,1999,825.592,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,917.3179344000022
2094,19.75,0.018096488,179.56599999999997,2009,2696.49,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2203.2973183999943
2095,10.895,0.009613854,122.973,1987,1231.73,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1127.317912399995
2096,16.6,0.026645307000000003,53.5614,2009,939.4438,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,695.3695096000024
2097,6.765,0.08775368199999999,105.3306,2007,2090.612,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1670.0727459999935
2098,13.1,0.037657459,175.8054,2002,2801.6864,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1804.3446320000005
2099,12.6,0.041091215,89.5514,1985,3364.9532,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2042.1564076000034
2100,6.155,0.095195306,213.956,2007,2343.616,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2429.63736
2101,10.65,0.048686689000000005,164.1526,1997,1808.9786,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1763.1822128000033
2102,12.6,0.11709121300000001,197.9084,1985,992.0419999999999,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,197.84779639999988
2103,20.25,0.022940826,241.8538,1997,5768.4912,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5103.098669600032
2104,20.5,0.119339241,106.0596,2004,970.7364,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,564.5477992000004
2105,11.8,0.014075333999999998,176.8344,1987,3568.688,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2946.8587636000075
2106,15.0,0.046336634,120.0414,1987,3533.4006,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2469.742488800018
2107,13.15,0.036641589,180.7976,1987,6157.3184,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3399.252552800001
2108,15.5,0.101176316,198.9768,2009,4729.8432,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3699.5683008000046
2109,12.6,0.035737372999999996,260.6278,1985,9371.8008,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1846.7747343999974
2110,11.6,0.079376029,81.7276,2007,1949.4624,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1433.2130643999951
2111,14.35,0.091054989,231.8984,1999,4633.968,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3765.1016632000274
2112,13.15,0.043852434,182.695,2002,4211.185,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3302.336041600025
2113,10.895,0.009620041999999999,121.67299999999999,2004,1970.7679999999998,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1637.6882340000047
2114,10.1,0.054939848,199.5084,2007,3372.9428,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2404.1891524000007
2115,18.7,0.014675573999999999,50.8324,2007,934.7832,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,808.1826616000028
2116,12.15,0.14526636,224.0404,1999,3375.6059999999998,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2830.6420419999945
2117,10.195,0.14666293800000002,138.6838,1997,2388.2246,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1802.115533599992
2118,8.575,0.07178670599999999,193.3794,1987,780.3176,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2414.3585815999995
2119,16.5,0.133424184,102.2332,1998,102.5332,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,96.84726800000013
2120,9.065,0.11579959199999999,95.3094,2009,1713.7692,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1462.9463607999912
2121,16.6,0.027579198,178.7344,1997,1605.9096,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1461.381730800009
2122,11.6,0.241055611,238.5222,1998,717.0666,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,531.0886859999981
2123,19.5,0.014332438999999999,57.1614,2009,1381.535,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,690.7967951999997
2124,16.6,0.027133398,106.2596,1998,215.7192,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,197.89972880000138
2125,11.85,0.132876847,98.0726,1999,1076.5986,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,844.2423896000017
2126,12.85,0.03315162,170.6422,1987,2931.5174,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2650.9279744000073
2127,9.0,0.019536981000000002,170.0474,1999,4211.185,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3579.600462000025
2128,5.655,0.085258864,165.85,2004,1830.95,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1580.1191711999986
2129,8.93,0.013179388,55.1614,1997,939.4438,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,616.1725995999998
2130,15.2,0.033592687,108.1912,2004,1856.2504,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1517.9214668000081
2131,7.655,0.05346916,114.1492,1998,115.8492,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,135.5475587999992
2132,12.6,0.126831854,209.02700000000002,1985,4613.994000000001,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3943.488125599981
2133,15.5,0.103603094,143.547,1999,1431.47,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1668.0580351999874
2134,18.7,0.10484088400000001,122.1072,1999,490.0288,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,913.73859359999
2135,9.5,0.042056944000000006,31.89,2009,366.19,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,345.52623120000095
2136,13.65,0.040049609,34.4558,2007,611.2044,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,223.39720560000004
2137,19.5,0.03075661,86.25399999999999,2002,2163.85,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1612.2719847999906
2138,8.71,0.057850699000000005,46.5376,1987,575.2512,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,455.7134679999994
2139,12.6,0.03941584,247.8092,1985,498.0184,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,362.6226436000005
2140,19.6,0.024363938999999998,46.3718,2007,661.8052,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,711.6190244000006
2141,12.6,0.131443921,189.1872,1985,5294.4416,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5197.122945600018
2142,11.8,0.05872513099999999,82.3618,2004,1208.427,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1137.0465820000084
2143,6.715,0.122274118,40.3454,2007,838.908,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,463.9827039999999
2144,19.1,0.067239404,39.6796,1987,660.4736,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,618.5215420000014
2145,20.7,0.021464453999999997,156.6288,1999,3928.22,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2151.378234399998
2146,10.195,0.112681821,113.986,2009,452.744,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1370.4507616000005
2147,20.2,0.039469737000000005,155.16299999999998,2007,782.315,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1004.5816772000018
2148,10.8,0.061101382999999995,151.9024,1997,2580.6408,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2156.9283432000143
2149,19.75,0.014359584,100.8332,2009,1537.9979999999998,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1473.7110152000103
2150,19.35,0.016637301,120.9098,1999,1687.1372,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1734.9389767999978
2151,7.405,0.159843921,206.6296,2009,3115.9440000000004,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1830.7715656000041
2152,15.25,0.061308889000000005,128.8968,2002,2348.9424,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1788.5425348000126
2153,12.6,0.055566935,263.591,1985,262.991,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,303.1959987999996
2154,8.895,0.026397141000000002,207.8954,2002,3542.7218,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2896.8944684000003
2155,18.75,0.034307348,215.2218,1997,4701.8796,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4178.136019600025
2156,20.1,0.07462720099999999,110.3228,1997,1768.3648,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1533.9512675999927
2157,12.35,0.041973712,35.7216,2007,519.3240000000001,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,407.4975635999972
2158,16.85,0.080015028,111.8544,2009,1677.816,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1662.8301735999978
2159,18.25,0.10084386,166.3526,1998,164.4526,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,141.87798519999947
2160,17.0,0.055519560999999995,219.8114,1999,1108.557,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1637.3287020000014
2161,12.6,0.012203915,133.2284,1985,4350.3372,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3753.3356455999788
2162,14.3,0.130946374,76.7328,2009,1312.9576,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1030.0578484000055
2163,17.6,0.041381156,35.019,1997,659.1419999999999,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,517.3332579999985
2164,12.6,0.04586701,37.9506,1985,910.8144,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,610.0778664000021
2165,20.25,0.036474041,218.3482,2009,2409.5302,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2232.151758800006
2166,18.0,0.039231652,145.1418,2007,2648.5524,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2216.8250428000065
2167,16.35,0.013393536999999999,106.02799999999999,2002,1065.28,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1175.140994800011
2168,14.0,0.031444357,53.763999999999996,2007,798.96,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,506.8668819999996
2169,5.78,0.014555066,145.2102,1997,3062.0142,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2515.5242284000033
2170,21.0,0.082526478,191.8478,1998,774.9912,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,666.096946799997
2171,13.65,0.080765853,262.8936,1999,4958.8784,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4461.090366800012
2172,12.3,0.17797002,173.1396,1998,697.7584,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,646.515768799998
2173,12.35,0.03382933,196.9426,2002,2768.3964,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2597.51350359999
2174,11.8,0.11397026,185.1924,2007,2591.2936,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1588.3697648000023
2175,19.7,0.038729457,127.3362,2004,755.0172,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1047.469850000001
2176,10.1,0.032075379,50.9008,1987,354.2056,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,299.1905459999998
2177,12.6,0.196490902,120.544,1985,479.376,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,357.6264803999988
2178,17.85,0.146305498,94.1436,1987,1607.2412,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1369.8542048000036
2179,20.7,0.026877471,74.6354,1987,1053.2956,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,973.443542800005
2180,8.89,0.005474515,99.7016,1997,1922.8304,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1533.2308719999912
2181,14.5,0.064048405,153.4682,2004,1677.1502,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1352.2704267999982
