,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
3649,12.6,0.056161529,246.9118,1985,5681.2714,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5136.529819
3650,10.5,0.142419608,161.1578,1987,1765.0358,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1559.749686
3651,9.5,0.031410378,110.3228,2009,2763.07,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1971.473748
3652,12.6,0.077790204,93.0804,1985,2940.1728,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2394.393903
3653,11.8,0.014166739,178.2344,2007,2854.9504,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1890.351344
3654,12.5,0.110215444,81.8592,2002,1238.388,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1112.001849
3655,19.35,0.016679143,119.3098,2009,1928.1568,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1583.044696
3656,20.2,0.117339056,195.011,2004,2749.754,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2783.366247
3657,20.2,0.112227747,123.5046,1987,2739.1012,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1344.167641
3658,12.6,0.062724117,100.57,1985,5093.37,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3589.454302
3659,6.8,0.037555348,49.6034,1999,972.068,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,279.8210924
3660,12.6,0.112349962,39.1848,1985,559.272,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,430.1547376
3661,12.6,0.093217569,116.7834,1985,4952.8862,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3516.834164
3662,8.43,0.177661246,170.5422,2004,3621.2862,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2830.883062
3663,9.3,0.11184963,64.6826,2007,774.9912,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,782.0526748
3664,11.35,0.06321435,88.3856,2004,1318.284,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1021.639473
3665,20.1,0.077892365,59.3536,2007,918.804,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,855.9298428
3666,11.35,0.051564827,49.0008,1998,101.2016,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,99.2068632
3667,12.6,0.070349402,228.601,1985,7350.432,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5520.844227
3668,9.8,0.024521239,117.5492,2007,1390.1904,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1634.833284
3669,20.35,0.021447102,76.3328,2007,1312.9576,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1094.884131
3670,18.2,0.026059557,241.2196,2004,6507.5292,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3008.582418
3671,18.35,0.015301418,105.2938,2004,2036.6822,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1607.833762
3672,12.1,0.057850699,179.866,2002,3595.32,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2993.210428
3673,10.695,0.060615254,174.0712,1987,2460.7968,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1634.132862
3674,12.6,0.066459891,184.2292,1985,4560.73,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3964.340982
3675,11.8,0.076876046,33.1558,2002,543.2928,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,320.8676624
3676,13.8,0.14215211,263.5884,2007,2384.8956,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2364.8963
3677,15,0.058632705,46.4744,2009,543.2928,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,495.7253848
3678,5.63,0.024541277,105.1306,1997,3135.918,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2297.338905
3679,7.55,0.030992735,124.3072,1999,2695.1584,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1119.846305
3680,18.85,0.036241797,57.3562,2007,1007.3554,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,974.8896604
3681,7.22,0.038398937,61.951,2002,1518.024,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1206.557434
3682,17.85,0.011258035,211.656,2002,2556.672,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2647.167536
3683,8.895,0.072511335,177.437,1999,3528.74,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2863.002585
3684,19.25,0.101689151,54.6956,1987,163.7868,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,362.6772392
3685,11.3,0.066625843,194.2478,1987,2712.4692,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2317.394133
3686,10.85,0.162242617,107.8622,1997,1058.622,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1038.916983
3687,5,0.057850699,189.853,2002,4933.578,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3530.251366
3688,20,0.057850699,110.2544,1987,1454.1072,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1400.720693
3689,12.6,0.044008347,43.7454,1985,671.1264,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,822.4387712
3690,10,0.025867353,264.6226,1999,4757.8068,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2919.146836
3691,12.6,0.016476619,74.338,1985,146.476,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,67.5573944
3692,8.63,0.031095246,185.7582,1997,3529.4058,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2641.533536
3693,9.1,0.057850699,115.4518,2007,2390.8878,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1892.447283
3694,6.92,0.038422076,62.5852,1987,438.0964,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,519.5876568
3695,6.86,0.061155983,228.401,1998,229.701,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,278.051396
3696,20,0.08131178,37.819,2004,439.428,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,380.5140212
3697,14.1,0.125756824,87.1198,2004,2529.3742,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,860.2748536
3698,17.6,0.05661033,41.7454,2007,209.727,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,253.6285204
3699,17.75,0.073709686,35.1216,2009,415.4592,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,357.8115728
3700,8.6,0.040432954,191.653,2007,3795.06,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3261.34673
3701,7.27,0.046749112,100.4384,2009,1970.768,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1768.748301
3702,6.8,0.062762374,50.4034,1998,48.6034,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,67.2511264
3703,12.6,0.045542628,170.7132,1985,4904.2828,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4061.45457
3704,6.935,0.041346469,103.1332,1999,820.2656,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,816.8926572
3705,6.69,0.036903419,175.137,2004,1235.059,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1435.440831
3706,12.6,0.075084457,233.9616,1985,4452.8704,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3951.384514
3707,12.35,0.026735372,57.4246,2002,810.9444,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1004.063685
3708,15.6,0.172453254,115.1518,1987,683.1108,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1435.492764
3709,12.6,0.035666655,246.2486,1985,8063.5038,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,6730.839852
3710,13.1,0.037581243,175.5054,1997,2451.4756,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2360.845572
3711,9.195,0.122202946,100.1016,1987,1619.2256,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1335.843809
3712,11.15,0.056921876,107.1622,2004,423.4488,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,432.9417764
3713,16.1,0.063319379,180.9318,2004,1984.7498,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1663.820884
3714,6.465,0.124402507,266.1884,1987,5299.768,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4152.223084
3715,20.75,0.108879177,161.5578,1999,320.9156,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1782.28801
3716,7.655,0.032125561,115.7492,2007,2548.6824,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1974.443216
3717,20.25,0.076097073,193.5794,1987,1950.794,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2262.506912
3718,18.75,0.052766297,189.7504,1987,2492.7552,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1813.826956
3719,11.5,0.020601791,86.054,1999,1038.648,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,966.7589108
3720,12.6,0.036360386,231.601,1985,7580.133,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6971.667701
3721,12.6,0.140571971,154.7998,1985,3383.5956,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2814.352579
3722,7.5,0.05074138,123.2072,2004,1837.608,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1743.443906
3723,17,0.015997687,229.1352,2002,4580.704,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3727.071167
3724,12.6,0.033018559,170.4422,1985,5000.8238,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4392.578215
3725,6.03,0.022703693,177.9028,1997,4781.7756,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2530.966794
3726,12.6,0.013431109,143.7154,1985,4821.7236,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4101.487792
3727,15,0.057850699,235.6248,1999,1896.1984,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1861.749908
3728,18.75,0.023876985,97.4042,1999,2281.6966,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,735.8714552
3729,17.85,0.011281018,213.756,2009,3408.896,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2807.733196
3730,18.35,0.015328106,107.5938,1999,1822.2946,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1437.325045
3731,18.35,0.094488071,87.1882,2002,515.3292,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,675.9587764
3732,19.6,0.047897663,44.677,1997,173.108,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,280.2112512
3733,12.6,0.081841136,190.053,1985,569.259,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2359.817577
3734,14.65,0.072212787,260.9594,2002,2878.2534,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2341.647895
3735,21,0.049505857,195.3478,2009,1162.4868,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1320.003096
3736,9.6,0.02981155,45.2086,2007,669.129,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,552.667264
3737,17.6,0.058181585,154.4314,1999,2326.971,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2047.030064
3738,14,0.037734782,166.4526,2007,4769.1254,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3661.664307
3739,6.59,0.057850699,119.1098,2007,964.0784,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1236.83136
3740,17.6,0.026827052,47.8402,1998,91.8804,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,93.6354488
3741,11.5,0.072881535,191.353,1997,2277.036,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1810.573857
3742,20.35,0.014822802,234.0958,2004,2570.6538,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2903.563121
3743,18.7,0.046159928,152.3682,1999,1677.1502,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1769.532613
3744,5.46,0.107662745,143.8786,2007,4334.358,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2093.927684
3745,9.31,0.038014104,62.351,1999,822.263,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,703.7066572
3746,12.3,0.106307146,174.9396,2004,1569.9564,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1746.382747
3747,18.2,0.066672058,248.1092,2007,4233.1564,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3663.512568
3748,18.25,0.015341139,200.0084,2009,1984.084,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1930.565664
3749,18.25,0.171174491,156.463,2002,938.778,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1201.846233
3750,12.6,0.325780807,252.7698,1985,761.0094,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,416.6136972
3751,10.195,0.112859454,114.486,2007,2490.092,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,992.6518728
3752,5.34,0.005962753,102.4358,2004,2010.716,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1878.703839
3753,12.6,0.047358246,123.1756,1985,3998.7948,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2089.457503
3754,11.15,0.086105815,167.879,2002,2886.243,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1402.558301
3755,9.8,0.026882496,126.302,1999,3036.048,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1256.945178
3756,12.1,0.040521714,178.5002,2009,5552.1062,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1425.841327
3757,12.6,0.020597493,200.0742,1985,8958.339,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3889.497072
3758,12.6,0.085538477,169.2816,1985,3523.4136,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2937.41772
3759,15.5,0.057850699,141.547,2007,3006.087,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2425.288354
3760,15.5,0.057850699,147.2418,2009,1324.2762,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,986.9126768
3761,5.15,0.10239789,122.1388,1998,495.3552,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,97.3146596
3762,17.25,0.057850699,37.5822,1998,196.411,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,154.0115244
3763,18.35,0.0304697,191.3162,1987,1346.9134,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1425.829342
3764,6.32,0.021287234,38.5822,1998,78.5644,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,58.1656196
3765,5.51,0.034467286,96.7726,2004,2642.5602,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1861.752571
3766,13.35,0.1027194,228.8352,2002,5267.8096,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4458.516384
3767,12.6,0.266234421,98.5358,1985,402.1432,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,322.7252444
3768,12.6,0.129668578,206.8638,1985,207.0638,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,302.8404616
3769,12.6,0.02923013,189.4556,1985,3567.3564,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3311.171208
3770,12.6,0.176411579,173.2422,1985,2069.3064,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2933.699892
3771,14,0.050371508,214.7192,1998,862.8768,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,335.4619984
3772,18.85,0.036184755,58.5562,2009,770.3306,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,748.0968748
3773,12.6,0.070017381,89.3514,1985,177.1028,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,123.7029768
3774,18.35,0.030556922,190.6162,2002,3271.0754,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2763.493449
3775,10.5,0.011278535,237.0248,1987,5451.5704,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4111.003406
3776,9.6,0.057850699,191.0872,2007,4349.0056,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3190.360466
3777,12.6,0.027812304,147.476,1985,3368.948,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3014.879555
3778,6.035,0.066051758,187.724,2009,2050.664,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1914.459962
3779,6.65,0.053506996,150.0734,2009,3563.3616,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,582.6042952
3780,12.6,0.096046304,178.7028,1985,4604.6728,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2965.795447
3781,7.285,0.049922304,156.9288,1987,1571.288,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1334.532183
3782,11.1,0.036083537,175.4712,1999,2988.1104,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2487.472743
3783,11.35,0.005539114,167.879,1999,4074.696,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2032.258625
3784,12.3,0.036939673,113.1834,1997,3109.9518,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2521.832018
3785,11.6,0.037793818,99.3042,2007,2281.6966,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1367.324165
3786,12.3,0.106928681,173.7396,2007,3663.2316,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2968.160369
3787,18.85,0.138585859,252.4724,2002,3271.7412,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3230.488232
3788,9.8,0.06407717,116.7492,2009,1621.8888,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1356.60878
3789,7.445,0.037708542,74.7354,2002,1128.531,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,949.7463892
3790,11.1,0.036020711,177.2712,2004,2109.2544,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2364.661938
3791,21,0.049295686,194.4478,2004,968.739,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1422.620186
3792,20.2,0.06449461,259.2646,2002,3091.9752,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2947.741614
3793,18.2,0.026117345,239.2196,2002,3133.2548,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2924.447936
3794,11.8,0.025904648,102.4674,1987,2037.348,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1811.897467
3795,20.6,0.080235512,188.9556,1998,563.2668,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,588.3994184
3796,9.8,0.013830218,45.306,1987,1304.968,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1148.129489
3797,18.6,0.076855628,161.0236,1997,483.3708,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1115.894116
3798,13,0.041824524,256.7014,1997,2805.0154,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2770.987694
3799,20.7,0.12152072,118.0466,1997,1060.6194,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1029.565156
3800,9.8,0.073289899,120.8098,2007,1325.6078,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1197.201612
3801,9.5,0.022054553,195.4452,2004,4502.1396,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3523.649293
3802,21.1,0.029054046,144.6786,1999,2889.572,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2462.274876
3803,12.6,0.006665667,164.1184,1985,3797.7232,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3627.808377
3804,8.975,0.009057132,104.099,2004,2476.776,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1435.890912
3805,4.92,0.045955031,199.1084,1997,2182.4924,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1946.664708
3806,17.5,0.007551607,145.8102,1999,1895.5326,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1841.132745
3807,12.6,0.023835164,103.3964,1985,3050.6956,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2310.598978
3808,9.695,0.047503318,244.6144,1999,3185.1872,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2854.729354
3809,12.6,0.160665697,227.5352,1985,916.1408,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,802.0080324
3810,7.725,0.048661041,123.7414,1998,121.8414,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,127.7323984
3811,12.6,0.208987123,106.0596,1985,215.7192,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,183.5757076
